"Index" "Close" "ret" "trade.signal" "trade.signal.softmax" "co.indicator" "trade.dailyEarn" "return" "ma_buy.hold" "ma_shrink" "ma_tension" "ma_3" "ma_5" "ma_10" "ma_20" "ma_20.1"
"2015-04-22" 80.099998 -0.0111733255669151 0 0 1 0 NA -1.26187934152359e-05 0.00241870680186208 0.00560346359947572 80.9333316666667 81.3199996 81.7899993 82.77499955 -0.00439985282062949
"2015-04-23" 81.099998 0.0124071073549308 0 0 0 0 NA -1.19460335884229e-05 0.00232834345890725 0.00543611959114053 80.733332 81.1799986 81.6699988 82.5199996 -0.00308539464114421
"2015-04-24" 81.400002 0.00369236111806437 0 0 0 0 NA -8.01399956089546e-06 0.00202565137090592 0.00452840853001567 80.866666 81.059999 81.5899993 82.35499985 -0.00200151394248493
"2015-04-27" 82.5 0.0134229957621157 0 0 0 0 NA -6.94694262393843e-07 0.00133966720146241 0.00186612917467967 81.6666666666667 81.2199996 81.5799995 82.27999985 -0.00091110645154302
"2015-04-28" 82.199997 -0.00364302777485204 0 0 0 0 NA -1.96111680674385e-07 0.00106247318878965 0.000461461809015615 82.033333 81.459999 81.5799995 82.1849998 -0.00115526173675917
"2015-04-29" 81.400002 -0.00977996798726366 0 0 0 0 NA -6.69061279668291e-08 0.00080837611874661 0.000141988834043788 82.033333 81.7199998 81.5199997 82.0799999 -0.00127842102081832
"2015-04-30" 80.699997 -0.008636759477338 0 0 0 0 NA -9.55986546065761e-07 0.000781894405996492 0.00161765371004244 81.433332 81.6399996 81.4099991 81.96499975 -0.00140205637579882
"2015-05-04" 81 0.00371061657125793 0 0 1 0 NA -2.82508806975398e-06 0.00112179283049309 0.00263692210193275 81.033333 81.5599992 81.3099991 81.8999996 -0.000793337853318477
"2015-05-05" 81.300003 0.0036968987816941 0 0 0 0 NA -2.59666709266024e-06 0.00104718651035854 0.00251014597692548 81 81.3199998 81.2699997 81.8249996 -0.000916170476256362
"2015-05-06" 84.599998 0.0397881895173819 1 0 0 0 NA 1.68698786747226e-06 0.000865261286409286 -0.00117140501574368 82.3000003333333 81.8 81.6299995 81.91499935 0.00109930083841014
"2015-05-07" 82.599998 -0.0239245866576585 1 1 1 -0.0239245866576585 NA 9.56876639895802e-06 0.00141749126327548 -0.00303753246628184 82.833333 82.0399992 81.8799995 81.8349994 -0.000977098711151037
"2015-05-08" 82.599998 0 1 0 0 0 NA 1.89795455548269e-05 0.00191678420088809 -0.00431035026842423 83.2666646666667 82.4199994 82.0299995 81.84999915 0.000183275806271865
"2015-05-11" 81.099998 -0.0183267198534018 1 0 0 0 NA 1.14660028299962e-06 0.000819374996214049 -0.000927990159979589 82.099998 82.439999 81.9999991 81.7949992 -0.000672186166707611
"2015-05-12" 80.900002 -0.00246908767413068 0 1 1 -0.00246908767413068 NA -2.07066486239368e-07 0.00108231123507722 0.000537526672659272 81.5333326666667 82.3599988 81.8399993 81.7099994 -0.00103972121201235
"2015-05-13" 81.900002 0.0122851664927239 0 0 0 0 NA -3.89972938157292e-07 0.000742935320310991 0.00120182495713188 81.3000006666667 81.8199996 81.8099998 81.69499965 -0.000183589855014432
"2015-05-14" 81.5 -0.00489599503223115 0 0 0 0 NA -1.18005720774693e-07 0.000488317330489669 0.000720077507665812 81.4333346666667 81.6 81.8199996 81.66999965 -0.000306063113914234
"2015-05-15" 83.400002 0.0230453130986996 1 0 1 0 NA 2.60940616618286e-06 0.000775450597504464 -0.00157201664784387 82.266668 81.7600008 82.0900001 81.7499996 0.000979071799751985
"2015-05-18" 81.5 -0.0230453130986996 1 0 0 0 NA 1.65228885267427e-06 0.000638388307101899 -0.00124239933134547 82.133334 81.8400012 82.1400001 81.7249996 -0.000305857168585
"2015-05-19" 81.599998 0.00122621721344007 1 0 1 0 NA 1.92657405160913e-06 0.000645772176901742 -0.00135903025275544 82.1666666666667 81.9800004 82.1699996 81.71999965 -6.11820493077175e-05
"2015-05-20" 81 -0.00738008278781788 0 0 0 0 NA -3.34018428615154e-07 0.000635658826793591 0.00107505390312904 81.366666 81.8 81.8099998 81.71999965 0
"2015-05-21" 81.300003 0.0036968987816941 0 0 1 0 NA -8.03733973983402e-07 0.000682158337847973 0.00146044795802847 81.3000003333333 81.7600006 81.6800003 81.7799999 0.000733948047199284
"2015-05-22" 81.900002 0.00735296182491485 0 0 0 0 NA -6.40174091988668e-07 0.000569420444486779 0.00127788835018426 81.4000016666667 81.4600006 81.6100007 81.8200001 0.000489000009744167
"2015-05-25" 81.400002 -0.00612371770052889 0 0 0 0 NA -2.31943338186201e-07 0.000496128037332699 0.000872205967202028 81.5333356666667 81.440001 81.6400011 81.8200001 0
"2015-05-26" 80.900002 -0.00616144879219505 0 0 1 0 NA -3.01317413460492e-07 0.000622555167457897 0.00103447942749536 81.400002 81.3000018 81.6400011 81.7400002 -0.000978233140533469
"2015-05-27" 80.5 -0.00495666436180642 0 0 0 0 NA -1.89423694416873e-06 0.000975718962135699 0.00219574192727408 80.9333346666667 81.2000018 81.5000009 81.65500035 -0.00104042176788077
"2015-05-28" 81.900002 0.0172418308545303 0 0 0 0 NA -1.23658657476633e-06 0.00077372167287354 0.00176470655053236 81.1000013333333 81.3200016 81.5400011 81.68000035 0.000306119326391574
"2015-05-29" 86.699997 0.0569548339053716 1 1 1 0.0569548339053716 NA 1.08789741672799e-05 0.00159569009157791 -0.00320487272207375 83.033333 82.2800006 81.8700006 81.98000035 0.0036661412041008
"2015-06-01" 85 -0.019802592694103 1 0 0 0 NA 5.32000956484649e-05 0.00334723055061496 -0.00716025617923313 84.533333 83.0000002 82.2200006 82.18000035 0.00243664836868174
"2015-06-02" 85 0 1 0 0 0 NA 9.80001084516043e-05 0.00448583444666751 -0.00974139586323988 85.5666656666667 83.8199998 82.5600008 82.3650002 0.00224862411295401
"2015-06-03" 84 -0.0118344576470033 1 0 0 0 NA 5.35009206718685e-05 0.00357075767736794 -0.00709433428794484 84.6666666666667 84.5199998 82.8600008 82.3350003 -0.000364297513548273
"2015-06-04" 84.5 0.00593473551981472 1 1 1 0.00593473551981472 NA 4.42493309607958e-05 0.00363769066324842 -0.00629818628782045 84.5 85.0399994 83.1800005 82.4300004 0.00115315886412493
"2015-06-05" 85.800003 0.0152675070958228 1 0 0 0 NA 4.63799985306196e-05 0.00328121833958294 -0.0066227328534368 84.7666676666667 84.8600006 83.5700006 82.59000065 0.00193916251509041
"2015-06-08" 84.5 -0.0152675070958228 1 0 0 0 NA 4.50815034305256e-05 0.00302884622716249 -0.00661259054031202 84.9333343333333 84.7600006 83.8800004 82.76000075 0.00205624624686251
"2015-06-09" 78.400002 -0.0749275814965618 1 0 0 0 NA 1.26230351555269e-06 0.00140775112599064 -0.000806292493781086 82.9000016666667 83.440001 83.6300004 82.63500075 -0.00151153327084419
"2015-06-10" 80.099998 0.0214518762389577 0 1 1 0.0214518762389577 NA -4.77167052519944e-06 0.00326529511289923 0.00470082278213245 81 82.6600006 83.5900002 82.54500055 -0.00108972282598252
"2015-06-11" 78.199997 -0.0240062199174309 0 0 0 0 NA -3.66564354212589e-05 0.00569227098246112 0.0105882615141935 78.899999 81.4 83.2199997 82.3800004 -0.00200091197938157
"2015-06-12" 78.699997 0.00637350811582227 0 0 0 0 NA -3.04702858231851e-05 0.00506575234324588 0.00956899393366389 78.9999973333333 79.9799988 82.4199997 82.14500015 -0.00285671367914286
"2015-06-15" 78.099998 -0.00765308606646986 0 0 1 0 NA -4.06998596560892e-05 0.00588543282577909 0.0110801529502158 78.3333306666667 78.6999984 81.7299995 81.97500005 -0.00207165684368604
"2015-06-16" 75.099998 -0.0391694990985156 0 0 0 0 NA -6.43328878971001e-05 0.00636126895993936 0.0132353288197236 77.2999976666667 78.0399976 80.7399993 81.65000005 -0.00397250331180921
"2015-06-17" 75 -0.00133241860261979 0 0 0 0 NA -9.79829142754775e-05 0.00745499460775089 0.0160750882591841 76.0666653333333 77.019998 79.8399993 81.35000005 -0.00368098574916953
"2015-06-18" 76.099998 0.0145601250501208 0 0 0 0 NA -0.000117544228161638 0.00771047865677528 0.0173124125800038 75.3999986666667 76.5999982 78.9999991 81.0899998 -0.0032011877896041
"2015-06-22" 76.5 0.00524250224605893 0 0 0 0 NA -8.66686388430641e-05 0.00693833763525297 0.0150710262882847 75.866666 76.1599988 78.0699988 80.8199997 -0.00333519055169607
"2015-06-23" 76.5 0 0 0 0 0 NA -5.73888642633854e-05 0.00646577630301628 0.0128042870028062 76.366666 75.8399992 77.2699988 80.5749996 -0.00303603320119183
"2015-06-24" 76.699997 0.00261092842729127 0 0 0 0 NA -4.67748711148317e-05 0.00583295701347926 0.0115568201660216 76.5666656666667 76.159999 77.0999983 80.36499935 -0.00260967280417645
"2015-06-25" 77 0.00390375259390296 0 0 0 0 NA -3.86056518980065e-05 0.00532611994818885 0.0105172642574091 76.7333323333333 76.559999 76.7899985 80.18999935 -0.00217993921981829
"2015-06-26" 76.599998 -0.00520837121679918 0 0 0 0 NA -3.17879765320112e-05 0.00493140133910477 0.00960955588391661 76.766665 76.659999 76.6299986 79.92499915 -0.00331012640225303
"2015-06-29" 75.900002 -0.00918033988484002 0 0 0 0 NA -2.68524362117821e-05 0.00445169558278213 0.00877790684667293 76.5 76.5399994 76.3499991 79.3849994 -0.00677925833956294
"2015-06-30" 76.5 0.00787403008044496 0 0 0 0 NA -2.26273270155343e-05 0.0039878635588219 0.0079919011596733 76.3333333333333 76.5399994 76.1899993 78.9599994 -0.00536803844493061
"2015-07-01" 77 0.00651468102119424 0 0 0 0 NA -1.43950754918278e-05 0.00317289211543273 0.00636917771294972 76.4666673333333 76.6 76.3799995 78.5599994 -0.00507873111770607
"2015-07-02" 77.199997 0.0025939963169419 0 0 0 0 NA -4.79573812384751e-06 0.00232754132411073 0.00401623627099715 76.899999 76.6399994 76.5999992 78.21999925 -0.00433729666970795
"2015-07-03" 77.300003 0.00129457623258133 0 0 0 0 NA -7.66931419879574e-07 0.00159539224160767 0.00210953601825674 77.1666666666667 76.7800004 76.7199997 77.8599994 -0.00461302526285756
"2015-07-06" 76 -0.0169606541168763 0 0 0 0 NA -7.98928256724004e-07 0.000940913039714279 0.00163286114523432 76.8333333333333 76.8 76.6699997 77.36999925 -0.00631323560848696
"2015-07-07" 80.900002 0.0624805084999931 1 1 1 0.0624805084999931 NA 7.59982223408179e-06 0.00136201834171369 -0.00266735538006263 78.0666683333333 77.6800004 77.1099999 77.18999935 -0.00232919232670081
"2015-07-08" 79.5 -0.017456827126038 1 0 0 0 NA 2.32095906871427e-05 0.00220630372425835 -0.00473125144564829 78.8000006666667 78.1800004 77.3900002 77.24499925 0.000712272513664125
"2015-07-09" 79.599998 0.00125704606442234 1 0 0 0 NA 7.3078188116468e-05 0.00375991383622089 -0.00845843767495441 80 78.6600006 77.65 77.21999925 -0.000323697931065681
"2015-07-10" 79.599998 0 1 0 0 0 NA 4.95298853250168e-05 0.00318502595459189 -0.00692699012747952 79.5666653333333 79.1199996 77.95 77.2899993 0.000906090938399551
"2015-07-13" 80.599998 0.0124845569739778 1 1 1 0.0124845569739778 NA 6.37961982221221e-05 0.00388256797016042 -0.00775356166940529 79.9333313333333 80.0399992 78.4199996 77.38499935 0.00122838290318228
"2015-07-14" 79.199997 -0.0175223637570951 1 0 0 0 NA 5.34412858277999e-05 0.00334477409883182 -0.00718053730648964 79.7999976666667 79.6999982 78.6899993 77.4399993 0.000710478963902972
"2015-07-15" 78.699997 -0.00633314363767568 1 0 0 0 NA 3.41616533453998e-05 0.00272591584842723 -0.00572008716792927 79.4999973333333 79.5399976 78.859999 77.61999925 0.00232168234923691
"2015-07-16" 79.599998 0.0113709504207931 1 0 0 0 NA 1.76864297890657e-05 0.00223750653493156 -0.00400608797408714 79.166664 79.5399976 79.0999991 77.84999915 0.00295877108327236
"2015-07-17" 78.400002 -0.0151901148581421 1 0 0 0 NA 9.45845726695986e-06 0.00185712416628751 -0.00284483242158448 78.899999 79.2999984 79.209999 77.96499935 0.00147611233819944
"2015-07-20" 77.699997 -0.00896873410300358 1 0 0 0 NA 3.89826341589985e-06 0.00169702327424999 -0.00164807583196255 78.5666656666667 78.7199982 79.3799987 78.0249992 0.000769278203945234
"2015-07-21" 77.599998 -0.00128781734758565 0 0 0 0 NA -3.83950427832994e-07 0.00153912186413221 0.000547668782943878 77.899999 78.3999984 79.0499983 78.0799991 0.000704652674477835
"2015-07-22" 76.599998 -0.0129703507790921 0 1 1 -0.0129703507790921 NA -9.014820734551e-07 0.00181736147656295 0.00235802157419282 77.2999976666667 77.9799986 78.7599981 78.07499915 -6.40382960224173e-05
"2015-07-23" 73.099998 -0.0467687112409338 0 0 0 0 NA -1.41185576263691e-05 0.00332482042939986 0.00643003681483295 75.7666646666667 76.6799986 78.1099981 77.87999905 -0.00250072397642942
"2015-07-24" 73.300003 0.00273231042434841 0 0 0 0 NA -3.94581383143791e-05 0.00486561740285591 0.0102890668774257 74.333333 75.6599988 77.4799986 77.7149993 -0.00212088837815383
"2015-07-27" 70.800003 -0.0347016067477446 0 0 0 0 NA -9.23663701404012e-05 0.00691092601164981 0.0153955634218329 72.4000013333333 74.28 76.4999991 77.45999935 -0.0032866142324135
"2015-07-28" 71.599998 0.0112360029610841 0 0 0 0 NA -0.000100447578170596 0.00738714763772434 0.0161714267957077 71.9000013333333 73.08 75.7399992 77.21499925 -0.00316793673335258
"2015-07-29" 72.300003 0.00972912462485542 0 0 0 0 NA -0.000102236278174177 0.00769232147886007 0.0164706165136012 71.566668 72.220001 75.0999998 76.9799994 -0.00304808890045738
"2015-07-30" 73 0.00963527048989654 0 0 0 0 NA -6.7640101114684e-05 0.0065670114003931 0.0136004315039375 72.3000003333333 72.2000014 74.44 76.76999955 -0.00273170708322557
"2015-07-31" 71.699997 -0.0179687353838212 0 0 0 0 NA -5.65851297870178e-05 0.00631965854189733 0.0126470827720936 72.3333333333333 71.8800002 73.7699995 76.48999925 -0.00365392944957144
"2015-08-03" 70.5 -0.0168779959463468 0 0 1 0 NA -7.00150311021896e-05 0.00637451317926734 0.0136359316789861 71.7333323333333 71.8199996 73.0499998 76.21499925 -0.00360171965534839
"2015-08-04" 69.300003 -0.017167760332323 0 0 0 0 NA -9.69793529290573e-05 0.00684549826633558 0.0156237625259578 70.5 71.3600006 72.2200003 75.6349993 -0.0076391541140346
"2015-08-05" 70.5 0.017167760332323 0 0 0 0 NA -9.50701729343309e-05 0.00678156026354499 0.0154716293503874 70.100001 71 71.6100005 75.1849993 -0.00596739609527219
"2015-08-06" 69.400002 -0.0157258134870206 0 0 0 0 NA -8.81105425775446e-05 0.00674800562297247 0.0150355215493322 69.733335 70.2800004 71.2400009 74.6749995 -0.00680637625742353
"2015-08-07" 69.199997 -0.00288607706018063 0 0 0 0 NA -6.89621599305429e-05 0.00635975894749891 0.0135547941881888 69.6999996666667 69.7800004 70.8300003 74.15499945 -0.00698786762946391
"2015-08-10" 68.699997 -0.00725166371084107 0 0 0 0 NA -7.08981802220465e-05 0.00618127807642258 0.0135700100919581 69.0999986666667 69.4199998 70.6199997 73.5599994 -0.00805609819751485
"2015-08-11" 69.199997 0.00725166371084107 0 0 0 0 NA -5.8193779347231e-05 0.00553416681809759 0.012251554010576 69.0333303333333 69.3999986 70.3799996 73.0599994 -0.00682037842480554
"2015-08-12" 67.800003 -0.0204385800768856 0 0 0 0 NA -5.56210253811033e-05 0.00546541984269192 0.0120132116298355 68.5666656666667 68.8599992 69.9299996 72.5149997 -0.00748758027956953
"2015-08-13" 69.400002 0.0233246571370662 0 0 0 0 NA -3.56585110558919e-05 0.00458017608943973 0.00975153919056557 68.8000006666667 68.8599992 69.5699998 72.0049999 -0.00705787321458473
"2015-08-14" 68.800003 -0.00868310778725423 0 0 0 0 NA -2.85039526006099e-05 0.00406162938267706 0.00869676433558119 68.6666693333333 68.7800004 69.2800004 71.52499995 -0.00668852142343646
"2015-08-17" 68.199997 -0.00875926768280255 0 0 0 0 NA -1.67308562024457e-05 0.00338960065586037 0.00684585380301321 68.8000006666667 68.6800004 69.0500001 71.04999995 -0.00666318439773761
"2015-08-18" 67.900002 -0.00440845684141422 0 0 0 0 NA -1.80929239944967e-05 0.00317861776252448 0.00689149345142404 68.3000006666667 68.4200014 68.91 70.56500015 -0.00684958084770937
"2015-08-19" 66.099998 -0.0268673474192775 0 0 1 0 NA -2.62789083368338e-05 0.00340575725052716 0.00803247451968601 67.399999 68.0800004 68.4699998 70.04000015 -0.00746776343238587
"2015-08-20" 65.300003 -0.0121766343762628 0 0 0 0 NA -3.88622905926745e-05 0.00417148833088876 0.00978703672869179 66.4333343333333 67.2600006 68.0599999 69.6500004 -0.00558380359046939
"2015-08-21" 58.799999 -0.104850244326412 0 0 0 0 NA -0.000114203834221561 0.00720270883090851 0.016810380301448 63.4 65.2599998 67.0200001 68.9250002 -0.0104637461572503
"2015-08-24" 53 -0.103849924345657 0 0 0 0 NA -0.000300131989857034 0.0118910821755239 0.0273884930623411 59.033334 62.2200004 65.4500004 68.03500005 -0.0129966804338277
"2015-08-25" 52.5 -0.00947874395454384 0 0 0 0 NA -0.000558775734000807 0.0163719081595462 0.037464582216096 54.7666663333333 59.14 63.7800007 67.08000015 -0.0141363401865933
"2015-08-26" 52.900002 0.00759020707385805 0 0 0 0 NA -0.000643368253214711 0.0180297157225181 0.0404970396718521 52.8000006666667 56.5000008 62.2900006 66.1100001 -0.0145659163330265
"2015-08-27" 57.099998 0.0764007049642577 0 0 0 0 NA -0.00042618779530159 0.0161510373055555 0.033919948647358 54.1666666666667 54.8599998 61.0600002 65.315 -0.0120983039195908
"2015-08-28" 58.200001 0.0190812902838289 0 0 0 0 NA -0.000231242415580652 0.0135484217316356 0.0260852463938427 56.066667 54.7400002 60 64.6400002 -0.0103883016316271
"2015-08-31" 57.5 -0.0121004241162179 0 0 0 0 NA -0.000118126511879183 0.0108497978645415 0.0194422326159896 57.5999996666667 55.6400002 58.9300003 63.9900002 -0.0101065930300424
"2015-09-01" 57.599998 0.0017375851763175 0 0 0 0 NA -9.61681123717707e-05 0.00922745642140408 0.0171552088563916 57.7666663333333 56.6599998 57.8999999 63.40499995 -0.00918410237857525
"2015-09-02" 58.700001 0.0189172108902032 0 0 0 0 NA -7.25608044556467e-05 0.00794415590062991 0.0148529729962777 57.933333 57.8199996 57.1600002 62.815 -0.00934882344190058
"2015-09-03" 58.799999 0.00170209402795329 0 0 0 0 NA -3.77046155267807e-05 0.00744930437767959 0.0119219329922444 58.366666 58.1599998 56.5099998 62.28499985 -0.00847327452660984
"2015-09-04" 57.599998 -0.0206193049181564 0 0 0 0 NA -2.4266032846146e-05 0.0067786081356696 0.0101572236019496 58.366666 58.0399992 56.3899997 61.7049999 -0.00935566064523918
"2015-09-07" 57.299999 -0.00522192671093524 0 0 0 0 NA -2.91334263554553e-05 0.00565694285017114 0.00984282365981175 57.8999986666667 57.999999 56.8199996 61.135 -0.00928042968837861
"2015-09-08" 57.700001 0.00695658457638881 0 0 0 0 NA -3.0403132793354e-05 0.00453995204389123 0.00920894668589855 57.5333326666667 58.0199996 57.3399997 60.5600002 -0.00944992116445054
"2015-09-09" 58.799999 0.0188846470527029 0 0 0 0 NA -1.57350994184133e-05 0.00326267107810954 0.00662273280272676 57.933333 58.0399992 57.9299994 60.11 -0.00745839538063287
"2015-09-10" 58.700001 -0.00170209402795329 0 0 0 0 NA -3.48698604833112e-06 0.00219568230264151 0.00357505695840921 58.4000003333333 58.0199996 58.0899997 59.57499995 -0.00894019490554232
"2015-09-11" 60.599998 0.0318551162021423 1 0 0 0 NA 8.98312372684736e-07 0.00145685510434164 -0.000613590420681959 59.366666 58.6199996 58.3299994 59.1649997 -0.0069058763795713
"2015-09-14" 59.799999 -0.0132892158377897 1 1 1 -0.0132892158377897 NA 9.11475635545123e-06 0.00153052144286234 -0.00290568411980124 59.6999993333333 59.1199996 58.5599993 58.7449998 -0.00712410615096548
"2015-09-15" 59 -0.0134682003284583 1 0 0 0 NA 2.13305917347814e-05 0.00204579595099068 -0.00456390185920822 59.799999 59.3799994 58.6999995 58.2999997 -0.00760395140434245
"2015-09-16" 59.599998 0.0101180966085366 1 0 0 0 NA 2.16762747044901e-05 0.00221579167028919 -0.00453854683704694 59.4666656666667 59.5399992 58.7899992 57.9749997 -0.00559021024369777
"2015-09-17" 60.700001 0.0182881740256606 1 0 0 0 NA 3.99886588232926e-05 0.00304271331849018 -0.00615112857916627 59.7666663333333 59.9399992 58.9799994 57.7449996 -0.00397511932690708
"2015-09-18" 64.300003 0.0576159633599547 1 0 0 0 NA 0.00011556018973807 0.00459859692826171 -0.0106896799801172 61.533334 60.6800002 59.6499999 58.0199998 0.00475101660612687
